,ANNUAL_HEAT_INPUT,ANNUAL_HEAT_INPUT_UOM,CARBON_F_FACTOR,CARBON_F_FACTOR_UOM,CH4_gCH4_per_mmBtu,CO2_kgCO2_per_mmBtu,CO2e_TOTAL,FACILITY_ID,FACILITY_NAME,FUEL_TYPE,FUEL_TYPE_BLEND,FUEL_TYPE_OTHER,HIGH_HEAT_VALUE,HIGH_HEAT_VALUE_UOM,OTHER_OR_BLEND_FUEL_TYPE,PART_75_ANNUAL_HEAT_INPUT,PART_75_CH4_EMISSIONS_CO2E,PART_75_N2O_EMISSIONS_CO2E,REPORTING_YEAR,T1EQC1A_NAT_GAS_USAGE,T1EQC1A_NAT_GAS_USAGE_UOM,T1EQC1B_NAT_GAS_USAGE,T1EQC1B_NAT_GAS_USAGE_UOM,T3FREQUENCYOFCCDETERMINATION,T3FREQUENCYOFMWDETERMINATION,T3MOLARVOLUMECONSTANTVALUE,T3NUMBERVALIDCCDETERMINATIONS,T3NUMBERVALIDMWDETERMINATIONS,T3NUMOFOPTHOURSSUBFUELUSAGE,T3OTHERFREQFCCDETERMINATION,T3OTHERFREQOFMWDETERMINATION,T3TOTALNUMBERCCDETERMINATIONS,T3TOTALNUMBERMWTDETERMINATIONS,T4CH4COMBUSTIONEMISSIONS,T4N2OCOMBUSTIONEMISSIONS,TIER1_CH4_COMBUSTION_EMISSIONS,TIER1_CH4_EMISSIONS_CO2E,TIER1_CO2_COMBUSTION_EMISSIONS,TIER1_FUEL_QUANTITY,TIER1_FUEL_QUANTITY_UOM,TIER1_METHODOLOGY_END_DATE,TIER1_METHODOLOGY_START_DATE,TIER1_N2O_COMBUSTION_EMISSIONS,TIER1_N2O_EMISSIONS_CO2E,TIER2_CH4_COMBUSTION_EMISSIONS,TIER2_CH4_EMISSIONS_CO2E,TIER2_CO2_COMBUSTION_EMISSIONS,TIER2_EQ_C2A_FUEL_QTY,TIER2_EQ_C2A_FUEL_QTY_UOM,TIER2_EQ_C2A_HHV,TIER2_EQ_C2A_HHV_UOM,TIER2_FREQ_HHV_DETERMINATION,TIER2_METHODOLOGY_END_DATE,TIER2_METHODOLOGY_START_DATE,TIER2_N2O_COMBUSTION_EMISSIONS,TIER2_N2O_EMISSIONS_CO2E,TIER2_OTH_FREQ_HHV_DETERMIN,TIER3_C5_MOL_WEIGHT,TIER3_C5_MOL_WEIGHT_UOM,TIER3_CH4_COMBUSTION_EMISSIONS,TIER3_CH4_EMISSIONS_CO2E,TIER3_CO2_COMBUSTION_EMISSIONS,TIER3_EQ_C3_CARBON_CONTENT,TIER3_EQ_C3_FUEL_QTY,TIER3_EQ_C3_FUEL_QTY_UOM,TIER3_EQ_C4_CARBON_CONTENT,TIER3_EQ_C4_CARBON_CONTENT_UOM,TIER3_EQ_C4_FUEL_QTY,TIER3_EQ_C4_FUEL_QTY_UOM,TIER3_EQ_C5_CARBON_CONTENT,TIER3_EQ_C5_CARBON_CONTENT_UOM,TIER3_EQ_C5_FUEL_QTY,TIER3_EQ_C5_FUEL_QTY_UOM,TIER3_EQ_C8_HHV_GAS,TIER3_EQ_C8_HHV_GAS_UOM,TIER3_EQ_C8_HHV_LIQ,TIER3_EQ_C8_HHV_LIQ_UOM,TIER3_EQ_C8_HHV_SOL,TIER3_EQ_C8_HHV_SOL_UOM,TIER3_METHODOLOGY_END_DATE,TIER3_METHODOLOGY_START_DATE,TIER3_N2O_COMBUSTION_EMISSIONS,TIER3_N2O_EMISSIONS_CO2E,TIER4_CH4_EMISSIONS_CO2E,TIER4_FUEL_QUANTITY,TIER4_FUEL_QUANTITY_UOM,TIER4_FUEL_QU_x000A_ANTITY,TIER4_N2O_EMISSIONS_CO2E,TIER_1_METHOD_EQUATION,TIER_2_METHOD_EQUATION,TIER_3_METHOD_EQUATION,UNIT_NAME,UNIT_TYPE,VFF,VFF_UOM,energy_mmbtu
115378,,,,,1.0,9.731275006170307e-06,38761.49999999999,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2017,,,,,,,,,,,,,,,,,,,,,,,,,,0.73,18.2,38721.6,,,,,Monthly,2017-12-31,2017-01-01,0.073,21.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,CP-HDPEI-01,OCS (Other combustion source),,,
115379,,,,,1.0,9.731275006170307e-06,2098.6,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2017,,,,,,,,,,,,,,,,,,,,,,,,,,0.04,1.0,2096.4,,,,,Monthly,2017-12-31,2017-01-01,0.004,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,CP-Ll-01,OCS (Other combustion source),,,
115380,,,,,1.0,9.731275006170307e-06,124795.7,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2017,,,,,,,,,,,,,,,,,,,,,,,,,,2.35,58.7,124667.0,,,,,Monthly,2017-12-31,2017-01-01,0.235,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,CP-Natural Gas Users,OCS (Other combustion source),,,
115381,,,,,1.0,9.731275006170307e-06,1357367.9,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2017,,,,,,,,,,,,,,,,,,,,,,,,,,25.56,638.9,1355967.5,,,,,Monthly,2017-12-31,2017-01-01,2.556,761.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,CP-UT-02,OCS (Other combustion source),,,
115382,,,,,1.0,9.731275006170307e-06,360345.6,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2017,,,,,,,,,,,,,,,,,,,,,,,,,,6.78,169.6,359973.8,,,,,Monthly,2017-12-31,2017-01-01,0.6779999999999999,202.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,CP-UT-03,OCS (Other combustion source),,,
115383,,,,,1.0,9.731275006170307e-06,3844.4,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2017,,,,,,,,,,,,,,,,,,,,,,,,,,0.07,1.8,3840.4,,,,,Monthly,2017-12-31,2017-01-01,0.006999999999999999,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,DD-B08,PD (Product or intermediate product dryer),,,
115384,,,,,1.0,9.731275006170307e-06,4633.8,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2017,,,,,,,,,,,,,,,,,,,,,,,,,,0.09,2.2,4629.0,,,,,Monthly,2017-12-31,2017-01-01,0.009000000000000001,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,DD-B10,PD (Product or intermediate product dryer),,,
115385,,,,,1.0,9.731275006170307e-06,0.0,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Monthly,2017-12-31,2017-01-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,H-601,PRH (Process Heater),,,
115386,,,,,1.0,9.731275006170307e-06,1859.9,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2017,,,,,,,,,,,,,,,,,,,,,,,,,,0.04,0.9,1858.0,,,,,Monthly,2017-12-31,2017-01-01,0.004,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,I-01,"ICI (Incinerator, commercial and industrial)",,,
115387,,,,,1.0,9.731275006170307e-06,3021.6,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2017,,,,,,,,,,,,,,,,,,,,,,,,,,0.06,1.4,3018.5,,,,,Monthly,2017-12-31,2017-01-01,0.006,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,I-02,"ICI (Incinerator, commercial and industrial)",,,
115388,,,,,1.0,9.731275006170307e-06,340.5,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2017,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,0.2,340.1,,,,,Daily,2017-12-31,2017-01-01,0.001,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,RTO221,RTO (Regenerative thermal oxidizer),,,
115389,,,,,3.0,76.22,27530.2,1006691,FORMOSA POINT COMFORT PLANT,Other Oil (>401 deg F),,,,,,,,,2017,,,,,,,,,,,,,,,,,1.08,27.0,27438.8,,,2017-12-31,2017-01-01,0.21600000000000003,64.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 1 (Equation C-1),,,VR-290,OCS (Other combustion source),,,
