FACILITY_ID,REPORTING_YEAR,UNIT_NAME,boiler_ratio_wa,energy_mmbtu,fuel_combusted,hhv_wa,mass_of_steam
1006873,2016,Cogen,,1223331.5946999998,1187270400.0,0.0010303731944298448,
1006873,2017,Cogen,,1233847.067,1194968000.0,0.001032535655348093,
1006904,2017,GP-1,,410317.65,405369000.0,0.00101220776625741,
1006906,2016,CP- NG fueled sources,,520002.407,486744100.0,0.0010683281153279515,
1006935,2014,AA022,,36326.94783,34895630.0,0.0010410171081593883,
1006955,2015,CP- Pontchartrain Natural Gas,,1932069.4032679,1780567052.0,0.0010850865745818034,
1007017,2014,CP-Gas Turbines Gas,,99099.39999999998,94890000.0,0.0010443608388660552,
1007017,2015,CP-Gas Turbines Gas,,225076.345,215615000.0,0.0010438807364979246,
1007017,2016,CP-Gas Turbines Gas,,261371.58000000002,251140000.0,0.0010407405431233576,
1007017,2017,CP-Gas Turbines Gas,,89081.86,85757000.0,0.0010387707125948903,
1007025,2017,AB 1,,407043.28363665607,395802492.84,0.0010284000000000003,
1007025,2017,H-1,,16363.934984016005,15912033.239999996,0.0010284000000000005,
1007053,2014,Auxiliary Boiler,,39671.254479999996,38145437.0,0.00104,
1007053,2014,GT-1,,14548.112530000004,14129002.0,0.001029663137566263,
1007053,2015,Auxiliary Boiler,,36605.031832,35440296.0,0.0010328647320552854,
1007053,2015,GT-1,,14875.129702999999,14440569.0,0.0010300930457103178,
1007053,2016,Auxiliary Boiler,,58610.86954000001,56827356.0,0.0010313847707431611,
1007053,2016,GT-1,,16489.02492,15993111.0,0.0010310079708694575,
1007053,2017,GT-1,,45107.065041999995,43795311.0,0.001029951928917687,
1007058,2014,Unit 3,,1047.467602141,985236.0,0.0010631641577662611,
1007058,2015,Unit 3,,1918.417280829,1808841.0,0.0010605781717845848,
1007058,2016,Unit 3,,2085.83372401,1976602.0,0.0010552623765482379,
1007058,2017,Unit 3,,2056.87376036,1952900.0,0.0010532406986328024,
1007074,2017,CP-1,,978371.304,959209000.0,0.0010199771937085662,
1007098,2016,CP-1,,1002311.3077778809,972125752.0,0.0010310510813192415,
1007098,2017,CP-1,,918582.3767799999,888863000.0,0.0010334352726798167,
1007137,2017,GP-BOILER,,560074.7850875001,548680278.37,0.0010207671155073234,
1007137,2017,VE-11,,435146.45580447785,426280624.88236,0.0010207981090497944,
1007173,2015,GP-HVAC,,7822.679999722848,7536451.3335,0.0010379792363218142,
1007173,2016,GP-HVAC,,7844.112000154662,7585774.314217664,0.0010340555459780563,
1007173,2017,GP-HVAC,,7822.67999998472,7536694.226199999,0.0010379457843454152,
1007176,2017,5000F,,215058.87298573,202711097.74,0.0010609131684618837,
1007176,2017,GP-001,,143860.709576,135899670.0,0.00105858027157829,
1007189,2016,HC2,,33380.2625,32453000.0,0.00102857247403938,
1007189,2017,HC2,,25.8013811,23353.0,0.0011048422515308525,
1007206,2015,4,,11880.7754,11613000.0,0.00102305824507018,
1007206,2015,5,,8032.590100000001,7855000.0,0.0010226085423297264,
1007206,2015,6,,8379.581400000001,8188000.0,0.0010233978260869565,
1007206,2016,4,,4184.0381,4081000.0,0.0010252482479784367,
1007206,2016,5,,6028.897,5875000.0,0.0010261952340425533,
1007206,2016,6,,4384.4974,4276000.0,0.001025373573433115,
1007288,2014,CP-NEP-FT-3451-FuelGas,,955326.4377267499,812455015.0,0.0011758514872688057,
1007307,2015,GP-001,,1042.1100000000001,1012900.0,0.0010288379899299044,
1007307,2016,GP-001,,1337.492340862,1306541.0,0.0010236895289638824,
1007307,2017,GP-001,,1248.1163000000001,1214100.0,0.0010280177085907258,
1007308,2017,Gas Heater,,3211.511700000001,3049000.0,0.0010533000000000003,
1007314,2016,Admin Boiler/EU008,,249.596703,235751.0,0.0010587301983872816,
1007314,2016,Fuel Gas Heater/EU009,,10100.028372,9537161.0,0.0010590183359597265,
1007327,2014,FG-1,,342.88178627599996,338910.94,0.00101171648892774,
1007327,2014,FG-2,,365.62761708999994,361403.57999999996,0.00101168786731443,
1007327,2015,FG-1,,501.10827293299997,495524.63,0.0010112681440940686,
1007327,2015,FG-2,,709.0384514599999,703175.5199999999,0.00100833779233384,
1007327,2016,FG-1,,399.2890124609999,394555.18999999994,0.001011997871479019,
1007327,2016,FG-2,,457.18205057,452083.61,0.001011277649658655,
1007348,2015,GP-Grouped,,1038354.3029600002,1023262800.0,0.001014748413564922,
1007348,2016,GP-Grouped,,841554.955948,831493880.0,0.0010121,
1007348,2017,GP-Grouped,,1121509.28474,1100901500.0,0.0010187190086851548,
1007359,2016,Auxiliary Boiler,,1.02e-09,1e-06,0.00102,
1007359,2016,Fuel Gas Heater,,1.0200000000000002e-08,1e-05,0.00102,
1007402,2015,GP-1,,1846230.7019999998,1757804000.0,0.0010503052115025337,
1007402,2016,GP-1,,1810665.054092,1720411894.0,0.0010524602046793337,
1007402,2017,GP-1,,1732215.992711,1647963277.0,0.001051125359943928,
1007411,2015,GP--HBGS-NG-DSL,,3481489.138130733,3354291597.200001,0.0010379208358143074,
1007411,2016,GP--HBGS-NG-DSL,,3217598.7874125005,3102459829.4000006,0.0010371121511135784,
1007411,2017,GP--HBGS-NG-DSL,,3719299.8384013437,3571031561.4000006,0.0010415197330104849,
1007421,2017,Plant Heating Boiler,,3418.444,3358000.0,0.001018,
1007434,2014,GP- Comfort Heaters,,10635.37497,10742803.0,0.00099,
1007434,2014,Glycol Heater,,930.4831205999999,939881.9399999998,0.00099,
1007434,2015,GP- Comfort Heaters,,10577.92824,10684776.0,0.00099,
1007434,2015,Glycol Heater,,724.7971962,732118.3800000001,0.0009899999999999998,
1007434,2016,GP- Comfort Heaters,,10649.06933,10543633.0,0.00101,
1007434,2016,Glycol Heater,,886.8125422000003,878032.22,0.0010100000000000003,
1007434,2017,GP- Comfort Heaters,,10635.37497,10742803.0,0.00099,
1007434,2017,Glycol Heater,,1761.8307002999998,1779626.9699999997,0.00099,
1007438,2017,CP-52_15,,329935.14868999994,322992613.0,0.0010214944101213854,
1007438,2017,CP-HCC4,,1760461.798459,1711553422.0,0.0010285754308514946,
1007438,2017,CP-NG,,464153.65177099995,453793467.0,0.0010228301761140161,
1007438,2017,HCl Recovery Unit,,41073.632099999995,40070007.0,0.001025046791232155,
1007438,2017,RKI,,119255.230346,116433514.0,0.001024234571723052,
1007439,2015,CP-1,,11454.545,11228000.0,0.0010201767901674385,
1007439,2016,CP-1,,8321.725999999999,8064000.0,0.0010319600694444443,
1007439,2017,CP-1,,8528.274000000001,8254000.0,0.0010332292221952994,
1007469,2016,DP-HT,,31.87644873,30730.0,0.0010373071503416856,
1007469,2016,GP-GGS-NG,,3473.6261893288197,3348315.4824000006,0.0010374249999999998,
1007469,2016,WT-HT,,1309.15559854911,1261927.9452,0.001037425,
1007469,2017,DP-HT,,41.688105,39840.0,0.0010463881777108433,
1007469,2017,GP-GGS-NG,,3486.480000161761,3347586.7994999997,0.0010414905449748178,
1007469,2017,WT-HT,,1314.000000076411,1261653.31641,0.0010414905449742423,
1007515,2016,GP-Winchester Stationary Combustion,,1137123.9877660002,1094899543.0,0.001038564674755737,
1007515,2017,GP-Winchester Stationary Combustion,,1254576.7472557,1208708370.5,0.0010379482577230154,
1007549,2015,AB1,,2533.907948376,2453327.8,0.0010328452432553043,
1007549,2015,FPH1,,29109.06150539893,28195409.7474,0.0010324042731133987,
1007549,2015,GP-01 Space Heaters,,21878.271185999994,21129700.0,0.0010354274403328015,
1007549,2016,AB1,,867.653681195,835932.1599999999,0.0010379474827179756,
1007549,2016,FPH1,,32664.361292930003,31557482.0,0.001035075019386211,
1007549,2016,GP-01 Space Heaters,,24895.653670999996,23862500.0,0.0010432961203143006,
1007549,2017,AB1,,874.15340047882,838709.6199999999,0.00104225989500254,
1007549,2017,FPH1,,32791.173684453,31393374.0,0.0010445253092086567,
1007549,2017,GP-01 Space Heaters,,55.585989406,53293.0,0.0010430260898429437,
1007576,2015,Auxiliary Boiler,,29125.6396881144,28192394.419999998,0.0010331027316875343,
1007576,2015,GP-Space Heaters,,3604.8035405985,3467775.3,0.0010395147403577448,
1007576,2016,Auxiliary Boiler,,19587.908384116003,18806108.941999998,0.0010415715682881108,
1007576,2016,GP-Space Heaters,,2984.795813194,2843070.269,0.001049849469335786,
1007576,2017,Auxiliary Boiler,,7505.8509736491,7227325.1899999995,0.0010385378789976793,
1007576,2017,GP-Space Heaters,,2978.3999906046,2844654.0100000002,0.001047016607339393,
1007626,2017,GP-1,,1416827.1767999995,1362858000.0,0.0010395999999999997,
1007717,2015,GP-C70 Boilers,,583558.519994006,541477413.58,0.0010777153494469604,
1007764,2015,GP-Natural Gas Units,,1602711.37,1566354000.0,0.001023211464330541,
1007770,2016,GP-Nat Gas Fired Equip (<100 MMBtu/hr),,307948.5711504623,290454315.0690686,0.0010602306633910178,
1007770,2016,Synthetic Ammonia Plant Reformer,,1755427.6449678123,1654733016.517494,0.001060852492483795,
1007770,2017,GP-Nat Gas Fired Equip (<100 MMBtu/hr),,350156.90636485076,330204114.3393947,0.0010604256311747464,
1007770,2017,Synthetic Ammonia Plant Reformer,,1828020.0337671712,1723485792.5579014,0.0010606528012361077,
1007773,2014,GP-01,,604930.192961,585325200.0,0.001033494189146478,
1007773,2015,GP-01,,296501.874917,286615880.0,0.0010344921395039242,
1007773,2016,GP-01,,492229.08744,471727690.0,0.0010434602374942204,
1007773,2017,GP-01,,380082.437488,365797330.0,0.0010390519730912198,
1007825,2015,EUBOILERA,,6002.104197250001,5740004.075,0.001045662009786988,
1007825,2017,EUBOILERA,,6897.79,6235000.0,0.0011063015236567762,
1007825,2017,EUBOILERB,,2531.5600000000004,2448000.0,0.0010341339869281048,
1007870,2015,CP-1 Residential Loop,,1433608.9988863,1400468000.0,0.0010236642314471306,
1007870,2015,CP-2 Theme Park Loop,,282888.0000267,276356000.0,0.0010236361795173618,
1007870,2016,CP-1 Residential Loop,,1498867.78,1465126000.0,0.0010230299510076268,
1007870,2016,CP-2 Theme Park Loop,,304866.47000000003,298031000.0,0.0010229354328912094,
1007870,2017,CP-1 Residential Loop,,1495228.4200000002,1463989000.0,0.0010213385619700695,
1007870,2017,CP-2 Theme Park Loop,,121021.6,118471000.0,0.0010215293194115016,
1007887,2015,CT2,,3821.6324684999995,3639649.9699999997,0.00105,
1007887,2015,CT3,,783.657441,746340.42,0.00105,
1007887,2016,CT2,,7934.284000000001,7540000.0,0.0010522923076923079,
1007887,2016,CT3,,4734.364000000001,4490000.0,0.0010544240534521162,
1007887,2016,Gas Preheater,,5.007547669,4760.0,0.0010520058128151261,
1007887,2017,CT2,,8326.073,7890000.0,0.0010552690747782003,
1007887,2017,CT3,,8062.634,7640000.0,0.0010553185863874345,
1007887,2017,Gas Preheater,,3.3512571,3181.0,0.001053523137378183,
1007923,2016,H-25,,43736.837669999986,42087783.0,0.0010391813146822199,
1007923,2017,H-25,,46944.452119999994,45101006.0,0.0010408737250783273,
1007927,2015,GP-Office Heating,,43211.334,33909000.0,0.0012743323011589845,
1007968,2016,GP-Etowah,,1372279.103,1286915000.0,0.00106633235528376,
1007968,2017,GP-Etowah,,1714048.1549999998,1614412000.0,0.0010617166838452637,
1008014,2015,GP-NG,,3305722.298842364,3196875714.383947,0.0010340477998467927,
1008014,2016,GP-NG,,2956941.4272143515,2848103487.127123,0.0010382141802708909,
1008014,2017,GP-NG,,3570153.3518043724,3505343390.701604,0.0010184889050455614,
1008031,2014,GP-CCE01,,1083415.485961,974835240.0,0.0011113831768750995,
1008031,2014,GP-CCH02,,238030.34750200005,214079150.0,0.0011118801036999635,
1008031,2015,GP-CCE01,,292274.466103,255595890.0,0.001143502213994912,
1008031,2015,GP-CCH02,,1102435.6860820001,963215200.0,0.0011445372602944806,
1008031,2016,GP-CCE01,,221512.96982252988,193508401.67999995,0.001144720166666667,
1008031,2016,GP-CCH02,,1105981.492995504,966158896.9199997,0.0011447200833333338,
1008310,2016,54 F-2,,1439890.0954518134,1480063255.93,0.0009728571327494082,
1008652,2015,GP-Troy Grove,,317269.071431,308318413.0,0.0010290305672759155,
1009221,2016,GP-DAK Natural Gas,,1660276.0514035998,1622140005.0,0.0010235097132713891,
1009505,2015,CP-01,,2072517.3821409997,2010402593.0,0.0010308966917160157,
1009505,2016,CP-01,,2041494.1119999997,1971308000.0,0.0010356038285240052,
1009505,2017,CP-01,,1875033.3699999999,1808872000.0,0.0010365760374421186,
1009528,2017,CP-Natural Gas to P&G,,795005.6849999999,758224000.0,0.0010485103148937516,
1009552,2015,GP-1,,542515.01437,491212300.0,0.0011044410214687214,
1009574,2015,GP-IKE & MIKE CS,,538187.34375,509038500.0,0.0010572625523413259,
1009579,2015,GP-Boilers,,95776.8745792,95105000.0,0.0010070645557983282,
1009702,2015,GP-HS,,711225.6376827002,682483088.0,0.0010421146694886308,
1009754,2015,GP-Jarvisville CS,,1259443.6353200001,1157543340.0,0.0010880315162281528,
1009805,2015,GP-Building 130,,50603.17399999999,46578000.0,0.0010864179226244147,
1009805,2015,GP-CUP and FAB,,338180.299,311851000.0,0.0010844290991531213,
1009805,2016,GP-Building 130,,39750.8775,37025000.0,0.0010736226198514518,
1009805,2016,GP-CUP and FAB,,343383.63921999995,320619800.0,0.0010709994804438152,
1009810,2015,GP-Salem CS Fuel,,464859.97634000005,424024220.0,0.0010963052448749273,
1010083,2015,GP-Natural Gas Combustion Units,,228755.889,219923000.0,0.0010401635526979898,
1010083,2016,GP-Natural Gas Combustion Units,,212559.897,204208000.0,0.0010408989706573689,
1010083,2017,GP-Natural Gas Combustion Units,,229024.04799999998,212301000.0,0.001078770462692121,
1010311,2015,CP-Meter ID 2311,,159760.98163999998,151570000.0,0.0010540409160124033,
1010311,2016,CP-Meter ID 2311,,186029.10413,176753000.0,0.0010524806036106883,
1010347,2014,GP-1,,1014461.44775807,985211494.0,0.0010296890098584965,
1010356,2016,GP-Boilers 1-6  Blood and Bone Dryer,,564533.988067,541142487.0,0.0010432261403030439,
1010356,2017,GP-Boilers 1-6  Blood and Bone Dryer,,704117.2013,672322900.0,0.0010472902251284315,
1010540,2014,CP- CTs 2A  2B  2C  2D,,166177.700022,160885169.9,0.0010328963205576353,
1010540,2014,CP- CTs 3A  3B  3C  3D,,170611.79999865996,165243443.62,0.001032487560541314,
1010540,2015,CP- CTs 2A  2B  2C  2D,,85541.50000000004,82106402.32180941,0.0010418371476651363,
1010540,2015,CP- CTs 3A  3B  3C  3D,,96077.10000162,92210613.42,0.0010419310363331926,
1010540,2016,CP- CTs 3A  3B  3C  3D,,79650.300005105,76868461.126,0.001036189600238583,
1010540,2017,CP- CTs 3A  3B  3C  3D,,133806.09999239,128987008.59,0.001037361060273194,
1010575,2016,Auxiliary Boiler,,1146045.804378,1069590375.0,0.0010714810371942624,
1010575,2017,Auxiliary Boiler,,1242679.136736,1160570847.0,0.001070748192536668,
1010581,2014,GP-1,,607200.767778,586876052.0,0.0010346320414825856,
1010581,2015,GP-1,,464793.28109,446097786.0,0.0010419089618391426,
1010581,2016,GP-1_Wheeler Ridge,,240934.34210700003,231559795.0,0.0010404843470646536,
1010581,2017,GP-1_Wheeler Ridge,,396972.6975,383363720.0,0.001035498866455073,
1010604,2016,SN-02,,33782.6485117,32553600.0,0.001037754611216578,
1010604,2017,SN-02,,26795.723777,25837518.0,0.0010370858291032443,
1010606,2016,CP-1,,2408.6561,2382000.0,0.0010111906381192275,
1010606,2016,CP-2,,9691543.24004,9575494000.0,0.0010121193997970235,
1010606,2017,CP-1,,2241.1728000000003,2235000.0,0.001002761879194631,
1010606,2017,CP-2,,9371986.62769,9533141000.0,0.0009830953541639634,
1010724,2014,GP-NG,,517323.21963843005,501094729.0,0.0010323860733295201,
1010750,2015,GP-combustion,,91590.34499999999,84105000.0,0.001089,
1010774,2015,CP-NG,,196468.18500000006,190115000.0,0.0010334175893538125,
1010774,2016,CP-NG,,204770.648,198509400.0,0.0010315413174388718,
1010879,2014,AUX BOILER,,962646.3364529699,948491827.68,0.0010149231742012915,
1010914,2015,GP-SiteCombustion,,442392.531,448230000.0,0.000986976621377418,
1010914,2016,GP-SiteCombustion,,318888.31799999997,320459000.0,0.000995098649125161,
1010973,2017,U1  OS7,,214.89795600000002,209647.0,0.001025046654614662,
1011050,2015,GP-West Union CS,,607350.86633,492922430.0,0.001232142887735906,
1011058,2015,GP-Perkins CS,,964860.3461699999,846670170.0,0.0011395941186518948,
1011065,2015,CP-01,,3589525.099938,3420660250.0,0.0010493661567055658,
1011065,2016,CP-01,,3995250.999122,3794867234.0,0.0010528038934607955,
1011065,2017,CP-01,,4086149.080287,3872727636.0,0.0010551088184728207,
1011069,2015,GP-Victoria CS,,891578.8065699999,740344330.0,0.001204275862516567,
1011071,2015,GP-Morgan CS,,337249.19433,300194680.0,0.001123434946715245,
1011205,2014,GP-NG,,1036887.11663516,1007976783.0,0.0010286815471573813,
1011214,2016,CS-Boiler #1,,2101.65,2008000.0,0.0010466384462151394,
1011214,2017,CS-Boiler #1,,2697.092,2595000.0,0.0010393418111753372,
1011219,2015,GP-Midpoint natural gas fired units,,850561.5444394471,712914653.0699999,0.0011930762550281483,
1011226,2015,CP-MWSS Thermal SoCal,,486289.3385100001,565122900.0,0.0008605019165034722,
1011243,2015,GP-Columbia Gas Supply,,469701.4567,439940000.0,0.0010676488991680684,
1011303,2014,GP-Natural Gas Fired Fuel Preheaters,,3174.688644,3077450.0,0.0010315971482883555,
1011303,2015,GP-Natural Gas Fired Fuel Preheaters,,2987.2861629999998,2877463.0,0.0010381666638285183,
1011303,2016,GP-Natural Gas Fired Fuel Preheaters,,3118.411374999999,3005332.0,0.0010376262506105812,
1011465,2015,Unit 3,,37907.249862,36287996.0,0.0010446223004984898,
1011465,2015,Unit 4,,28764.348659490202,27530358.8884,0.0010448228726727623,
1011465,2015,Unit 5,,31361.153875195298,30010164.4441,0.001045017728363728,
1011526,2015,GP-Dehy,,1764.63504,1711000.0,0.0010313471887784921,
1011526,2015,GP-NGC Engines,,215357.45194,208327700.0,0.0010337437217422358,
1011526,2015,GP-TOs,,4482.31453,4348000.0,0.0010308911062557498,
1011526,2016,GP-Dehy,,4757.02265,4588900.0,0.0010366368083854517,
1011526,2016,GP-NGC Engines,,165123.33037,159467400.0,0.0010354676276781336,
1011526,2016,GP-TOs,,8225.9095,7939900.0,0.001036021801282132,
1011526,2017,GP-Dehy,,6590.53452,6356600.0,0.0010368018311676054,
1011526,2017,GP-NGC Engines,,237212.84347999998,227772200.0,0.0010414477424374,
1011526,2017,GP-TOs,,8351.63071,8048500.0,0.001037663006771448,
1011543,2015,Auxillary Boiler,,8800.0,8800000.0,0.001,
1011543,2016,Auxillary Boiler,,1562.2075999999997,1548200.0,0.0010090476682599145,
1011543,2017,Auxillary Boiler,,1338.408,1338408.0,0.001,
1011602,2015,GP-Zinnia CS,,610765.4130963947,536030756.52,0.0011394223291618273,
1011650,2015,GP-NG,,463022.9730447522,445915718.39,0.0010383643230082106,
1011650,2016,GP-NG,,434718.9344720502,365274570.2203843,0.0011901155183339685,
1011650,2017,GP-NG,,255390.52013,241205280.0,0.0010588098242708451,
1011653,2014,GP-CE-01toCE-11,,844676.2085399999,652007880.0,0.0012954999999999998,
1011685,2015,B-1,,10844.161234,9993000.0,0.0010851757464224957,
1011685,2016,B-1,,3745.220745,3482000.0,0.0010755946998851234,
1011685,2017,B-1,,3293.45073,3074000.0,0.001071389307091737,
1011705,2016,GP-COMBUSTION,,2202689.450027177,2115211999.9899995,0.0010413563510596531,
1011708,2016,GP-PE-PLT1-Engines,,446974.24199999997,440803000.0,0.001014,
1011823,2017,CP-1,,11600.936172615999,11464880.0,0.0010118672129682995,
1011850,2016,B-1 Auxiliary Boiler,,30185.329088458937,28730631.003219996,0.0010506323054678439,
1011850,2017,B-1 Auxiliary Boiler,,6465.351527308123,6177600.342420001,0.0010465797670516509,
1011870,2015,CP-Fuel Meter,,789792.42515,777000490.0,0.001016463226619072,
1011896,2015,Dewpoint Heater,,773.1528376800001,737084.622,0.0010489336157660336,
1011896,2016,Dewpoint Heater,,1732.0424682,1650037.2000000002,0.0010496990420579607,
1011896,2017,Dewpoint Heater,,1790.1585828,1723097.4,0.0010389189739361223,
1011897,2015,CP-Fuel Meter,,488549.751795,481348350.0,0.0010149608943190518,
1011983,2015,CP-0199901,,517850.03376,540775000.0,0.0009576072003328556,
1011986,2017,GP-ENG,,447494.38728,417906600.0,0.0010708,
1011986,2017,GP-HEAT,,99387.17469129199,92815814.99000001,0.0010707999999999998,
